J1,J2,J3,J4,J5,J6,gripper_mm
-43.501,0.627,0.014,0.361,22.813,-109.594,66.6
-79.252,60.494,-48.135,0.0,75.424,-109.206,66.6
-92.546,112.699,-99.961,-2.532,72.047,-106.665,65.6
-94.0,122.788,-90.131,1.316,58.059,-107.06,65.7
-94.0,122.788,-90.131,1.316,57.833,-107.06,50.0
-92.848,117.804,-102.811,0.0,74.984,-108.035,50.0
-64.261,96.514,-64.65,-1.333,60.501,-72.792,50.0
-64.261,102.163,-60.81,0.319,51.364,-70.672,50.0
-64.261,104.106,-59.788,0.0,49.779,-74.515,50.0
-64.261,104.106,-59.788,0.0,50.157,-74.515,76.7
-63.682,99.495,-62.58,-2.533,57.117,-75.558,76.7
-50.091,48.361,-30.656,-4.733,38.108,-94.585,76.7
-1.751,-1.897,1.955,6.824,22.376,-87.356,76.7
